ID_LAT_LON_YEAR_WEEK,emission
ID_-0.667_30.433_2022_16,99.09686974066425
ID_-0.667_30.433_2022_17,96.91540353690048
ID_-0.667_30.433_2022_18,97.83092621700054
ID_-0.667_30.433_2022_19,93.9437745950932
ID_-0.667_30.433_2022_20,98.55113372471696
ID_-0.667_30.433_2022_21,95.14554866851837
ID_-0.667_30.433_2022_22,96.4495664809908
ID_-0.667_30.433_2022_23,96.03758314553949
ID_-0.667_30.433_2022_24,97.71665444715889
ID_-0.667_30.433_2022_25,95.22178004822308
ID_-0.667_30.433_2022_26,94.81545103737747
ID_-0.667_30.433_2022_27,95.84674708665429
ID_-0.667_30.433_2022_28,94.13389900465566
ID_-0.667_30.433_2022_29,95.67753795437471
ID_-0.667_30.433_2022_30,99.27382630694389
ID_-0.667_30.433_2022_31,96.1164399470461
ID_-0.667_30.433_2022_32,93.2381921283212
ID_-0.667_30.433_2022_33,113.35188037233283
ID_-0.667_30.433_2022_34,98.47548941198202
ID_-0.667_30.433_2022_35,102.6481165517172
ID_-0.667_30.433_2022_36,101.39685418066584
ID_-0.667_30.433_2022_37,99.75255275689248
ID_-0.667_30.433_2022_38,102.37505175166551
ID_-0.667_30.433_2022_39,110.80732614741791
ID_-0.667_30.433_2022_40,101.9650560055444
ID_-0.667_30.433_2022_41,105.93411091004245
ID_-0.667_30.433_2022_42,110.8717755577425
ID_-0.667_30.433_2022_43,101.86321979669634
ID_-0.667_30.433_2022_44,105.47512291471405
ID_-0.667_30.433_2022_45,100.09237507294478
ID_-0.667_30.433_2022_46,100.51882897892551
ID_-0.667_30.433_2022_47,101.63534155142224
ID_-0.667_30.433_2022_48,98.68665365224281
ID_-0.677_29.623_2022_00,-1.6673160743734468
ID_-0.677_29.623_2022_01,-5.849684413752361
ID_-0.677_29.623_2022_02,-3.8303985059748933
ID_-0.677_29.623_2022_03,-2.7776794805794416
ID_-0.677_29.623_2022_04,-0.6294119352750294
ID_-0.677_29.623_2022_05,-2.000435632464086
ID_-0.677_29.623_2022_06,-11.31316376864109
ID_-0.677_29.623_2022_07,-4.053731168385759
ID_-0.677_29.623_2022_08,-0.10529267072425207
ID_-0.677_29.623_2022_09,-1.400873697448242
ID_-0.677_29.623_2022_10,6.049211773595384
ID_-0.677_29.623_2022_11,-0.1976534459294297
ID_-0.677_29.623_2022_12,-0.28753878075597317
ID_-0.677_29.623_2022_13,1.5573125885325627
ID_-0.677_29.623_2022_14,7.6688447688918835
ID_-0.677_29.623_2022_15,-2.395123279680786
ID_-0.677_29.623_2022_16,16.728350399768814
ID_-0.677_29.623_2022_17,10.379362892221073
ID_-0.677_29.623_2022_18,4.7220476685651205
ID_-0.677_29.623_2022_19,5.296509656517603
ID_-0.677_29.623_2022_20,8.454792966372436
ID_-0.677_29.623_2022_21,6.376029088387906
ID_-0.677_29.623_2022_22,6.202639209534439
ID_-0.677_29.623_2022_23,10.595650457872654
ID_-0.677_29.623_2022_24,7.738985404549167
ID_-0.677_29.623_2022_25,5.307336828723984
ID_-0.677_29.623_2022_26,4.70046836120671
ID_-0.677_29.623_2022_27,2.2204344749879463
ID_-0.677_29.623_2022_28,3.6005773517010784
ID_-0.677_29.623_2022_29,7.3233492416725205
ID_-0.677_29.623_2022_30,12.241504508418606
ID_-0.677_29.623_2022_31,9.511035253826012
ID_-0.677_29.623_2022_32,16.306864695146135
ID_-0.677_29.623_2022_33,24.33852183627609
ID_-0.677_29.623_2022_34,10.993210415842206
ID_-0.677_29.623_2022_35,11.691512621546948
ID_-0.677_29.623_2022_36,11.660746963033352
ID_-0.677_29.623_2022_37,14.556277145468227
ID_-0.677_29.623_2022_38,15.193121243581123
ID_-0.677_29.623_2022_39,14.338815460585034
ID_-0.677_29.623_2022_40,10.93660555434967
ID_-0.677_29.623_2022_41,16.102706035545253
ID_-0.677_29.623_2022_42,19.545840628386262
ID_-0.677_29.623_2022_43,19.571009659025258
ID_-0.677_29.623_2022_44,15.462516504985249
ID_-0.677_29.623_2022_45,9.348364080456951
ID_-0.677_29.623_2022_46,5.696833957520009
ID_-0.677_29.623_2022_47,6.371811191858729
ID_-0.677_29.623_2022_48,5.17909067593396
ID_-0.702_29.798_2022_00,91.45472313430763
ID_-0.702_29.798_2022_01,80.6994251269544
ID_-0.702_29.798_2022_02,83.00539295990271
ID_-0.702_29.798_2022_03,82.17730972156477
ID_-0.702_29.798_2022_04,83.10876934733616
ID_-0.702_29.798_2022_05,85.6845543436373
ID_-0.702_29.798_2022_06,85.996561127352
ID_-0.702_29.798_2022_07,85.99081590813724
ID_-0.702_29.798_2022_08,85.96220359290528
ID_-0.702_29.798_2022_09,87.8678417140389
ID_-0.702_29.798_2022_10,87.74157137600338
ID_-0.702_29.798_2022_11,83.34376308827281
ID_-0.702_29.798_2022_12,89.22439910479466
ID_-0.702_29.798_2022_13,83.42343908637847
ID_-0.702_29.798_2022_14,94.64535176913421
ID_-0.702_29.798_2022_15,85.00190539115327
ID_-0.702_29.798_2022_16,94.12921056994534
ID_-0.702_29.798_2022_17,111.50735846435083
ID_-0.702_29.798_2022_18,90.72274105196287
ID_-0.702_29.798_2022_19,88.98464643080231
ID_-0.702_29.798_2022_20,92.70277071037269
ID_-0.702_29.798_2022_21,92.38513377218207
ID_-0.702_29.798_2022_22,91.0759519769307
ID_-0.702_29.798_2022_23,95.82459993940753
ID_-0.702_29.798_2022_24,93.14722153682345
ID_-0.702_29.798_2022_25,94.18885432122066
ID_-0.702_29.798_2022_26,92.51803252116778
ID_-0.702_29.798_2022_27,93.818972769803
ID_-0.702_29.798_2022_28,88.75306828912265
ID_-0.702_29.798_2022_29,90.91276388116246
ID_-0.702_29.798_2022_30,102.73773101846552
ID_-0.702_29.798_2022_31,99.41305167309365
ID_-0.702_29.798_2022_32,96.10078580867564
ID_-0.702_29.798_2022_33,100.17439309631904
ID_-0.702_29.798_2022_34,99.22034346231096
ID_-0.702_29.798_2022_35,94.63865630543297
ID_-0.702_29.798_2022_36,90.40190759237099
ID_-0.702_29.798_2022_37,93.825128059004
ID_-0.702_29.798_2022_38,100.81179176820417
ID_-0.702_29.798_2022_39,105.23866521849443
ID_-0.702_29.798_2022_40,102.83745629784033
ID_-0.702_29.798_2022_41,102.45741513262448
ID_-0.702_29.798_2022_42,101.47484384968486
ID_-0.702_29.798_2022_43,98.98664952198277
ID_-0.702_29.798_2022_44,107.24979996695946
ID_-0.702_29.798_2022_45,94.2868295355433
ID_-0.702_29.798_2022_46,91.1006629683189
ID_-0.702_29.798_2022_47,95.78917154656544
ID_-0.702_29.798_2022_48,93.14415547556203
ID_-0.720_30.480_2022_00,135.0228975272433
ID_-0.720_30.480_2022_01,132.1117769992624
ID_-0.720_30.480_2022_02,131.67761598299322
ID_-0.720_30.480_2022_03,132.45733690531569
ID_-0.720_30.480_2022_04,133.7424503567648
ID_-0.720_30.480_2022_05,134.13800303714623
ID_-0.720_30.480_2022_06,127.5063429737143
ID_-0.720_30.480_2022_07,133.09841018187078
ID_-0.720_30.480_2022_08,137.51871847204083
ID_-0.720_30.480_2022_09,135.61267049056656
ID_-0.720_30.480_2022_10,136.90116436128892
ID_-0.720_30.480_2022_11,135.69555921306483
ID_-0.720_30.480_2022_12,136.66567327642696
ID_-0.720_30.480_2022_13,132.0775823515304
ID_-0.720_30.480_2022_14,132.6864546039712
ID_-0.720_30.480_2022_15,139.05802199464208
ID_-0.720_30.480_2022_16,147.4247416591497
ID_-0.720_30.480_2022_17,134.17829318360887
ID_-0.720_30.480_2022_18,131.85262778336212
ID_-0.720_30.480_2022_19,128.68844046524083
ID_-0.720_30.480_2022_20,130.86348997543058
ID_-0.720_30.480_2022_21,131.60079210684808
ID_-0.720_30.480_2022_22,132.08957277348134
ID_-0.720_30.480_2022_23,131.96790308852115
ID_-0.720_30.480_2022_24,133.03297203746226
ID_-0.720_30.480_2022_25,130.24491243745115
ID_-0.720_30.480_2022_26,128.1000120325309
ID_-0.720_30.480_2022_27,128.082129007326
ID_-0.720_30.480_2022_28,128.43607364605407
ID_-0.720_30.480_2022_29,134.95348195468745
ID_-0.720_30.480_2022_30,133.31525563680322
ID_-0.720_30.480_2022_31,135.52922192045054
ID_-0.720_30.480_2022_32,128.27512620842728
ID_-0.720_30.480_2022_33,146.8698642457306
ID_-0.720_30.480_2022_34,144.93417452074561
ID_-0.720_30.480_2022_35,151.42767971513445
ID_-0.720_30.480_2022_36,144.63276454024893
ID_-0.720_30.480_2022_37,142.94520558838772
ID_-0.720_30.480_2022_38,147.4875112602714
ID_-0.720_30.480_2022_39,149.67862943657056
ID_-0.720_30.480_2022_40,144.1867666680877
ID_-0.720_30.480_2022_41,148.78046870904822
ID_-0.720_30.480_2022_42,151.56878270068896
ID_-0.720_30.480_2022_43,152.38485951568623
ID_-0.720_30.480_2022_44,145.61069018895898
ID_-0.720_30.480_2022_45,142.54824476363646
ID_-0.720_30.480_2022_46,143.242635283299
ID_-0.720_30.480_2022_47,142.8319178158312
ID_-0.720_30.480_2022_48,139.6590408805041
ID_-0.726_29.374_2022_00,-0.09662576220802738
ID_-0.726_29.374_2022_01,-8.083394188210587
ID_-0.726_29.374_2022_02,-7.2710594180404735
ID_-0.726_29.374_2022_03,-2.669204193376305
ID_-0.726_29.374_2022_04,-6.8657998127257525
ID_-0.726_29.374_2022_05,-3.0669814276965184
ID_-0.726_29.374_2022_06,0.1986550780509034
ID_-0.726_29.374_2022_07,-1.943144666067777
ID_-0.726_29.374_2022_08,-0.5546929157492424
ID_-0.726_29.374_2022_09,-3.531533975327387
ID_-0.726_29.374_2022_10,-2.62628292804679
ID_-0.726_29.374_2022_11,-0.621143584267029
ID_-0.726_29.374_2022_12,-0.8308786647827224
ID_-0.726_29.374_2022_13,-1.3559923067885498
ID_-0.726_29.374_2022_14,-0.2473255975359414
ID_-0.726_29.374_2022_15,-9.159803931135835
ID_-0.726_29.374_2022_16,10.532193004976676
ID_-0.726_29.374_2022_17,4.4245430046080205
ID_-0.726_29.374_2022_18,5.849251706263077
ID_-0.726_29.374_2022_19,-0.5964194160089461
ID_-0.726_29.374_2022_20,1.3234634936815073
ID_-0.726_29.374_2022_21,0.3155126394276342
ID_-0.726_29.374_2022_22,4.099471596989293
ID_-0.726_29.374_2022_23,3.4514692029917633
ID_-0.726_29.374_2022_24,0.9375493366114422
ID_-0.726_29.374_2022_25,1.818867909009464
ID_-0.726_29.374_2022_26,1.5135719124752975
ID_-0.726_29.374_2022_27,9.683773036817373
ID_-0.726_29.374_2022_28,5.465949080870101
ID_-0.726_29.374_2022_29,-2.314378024370605
ID_-0.726_29.374_2022_30,7.2345854323090295
ID_-0.726_29.374_2022_31,7.238669106712048
ID_-0.726_29.374_2022_32,4.581291028398811
ID_-0.726_29.374_2022_33,6.011985896038775
ID_-0.726_29.374_2022_34,5.336003377544636
ID_-0.726_29.374_2022_35,2.541094375305145
ID_-0.726_29.374_2022_36,1.2354771551632093
ID_-0.726_29.374_2022_37,4.508872383940357
ID_-0.726_29.374_2022_38,6.580415288946583
ID_-0.726_29.374_2022_39,10.177476304180585
ID_-0.726_29.374_2022_40,38.37879442273485
ID_-0.726_29.374_2022_41,12.790905375316289
ID_-0.726_29.374_2022_42,2.3472107658432684
ID_-0.726_29.374_2022_43,14.57145749708482
ID_-0.726_29.374_2022_44,3.235766574494924
ID_-0.726_29.374_2022_45,5.3360087292730904
ID_-0.726_29.374_2022_46,2.8104468676817698
ID_-0.726_29.374_2022_47,2.3436883534885933
ID_-0.726_29.374_2022_48,8.108266071075857
ID_-0.727_30.573_2022_00,103.67794016011334
ID_-0.727_30.573_2022_01,102.08859841279933
ID_-0.727_30.573_2022_02,102.68073035545511
ID_-0.727_30.573_2022_03,103.50996432375175
ID_-0.727_30.573_2022_04,104.58878914213753
ID_-0.727_30.573_2022_05,103.60089833394012
ID_-0.727_30.573_2022_06,98.96312636071607
ID_-0.727_30.573_2022_07,103.89383461268555
ID_-0.727_30.573_2022_08,111.13054782582151
ID_-0.727_30.573_2022_09,104.21770512297078
ID_-0.727_30.573_2022_10,108.74108004572521
ID_-0.727_30.573_2022_11,104.76653560872744
ID_-0.727_30.573_2022_12,105.65534717901085
ID_-0.727_30.573_2022_13,107.06652905860298
ID_-0.727_30.573_2022_14,104.80795044173256
ID_-0.727_30.573_2022_15,123.999217317844
ID_-0.727_30.573_2022_16,112.52703291364952
ID_-0.727_30.573_2022_17,106.86324296752852
ID_-0.727_30.573_2022_18,103.6654235958324
ID_-0.727_30.573_2022_19,99.13484655440843
ID_-0.727_30.573_2022_20,105.71967076962602
ID_-0.727_30.573_2022_21,108.16218608053146
ID_-0.727_30.573_2022_22,104.57787715378474
ID_-0.727_30.573_2022_23,103.97566182045534
ID_-0.727_30.573_2022_24,103.48603624276775
ID_-0.727_30.573_2022_25,98.47429413542395
ID_-0.727_30.573_2022_26,104.57426923860723
ID_-0.727_30.573_2022_27,95.58974045063641
ID_-0.727_30.573_2022_28,100.16034495537217
ID_-0.727_30.573_2022_29,102.53043963908263
ID_-0.727_30.573_2022_30,106.15647035099595
ID_-0.727_30.573_2022_31,104.08126561065139
ID_-0.727_30.573_2022_32,96.97933337398064
ID_-0.727_30.573_2022_33,114.33337481937718
ID_-0.727_30.573_2022_34,115.20877143622114
ID_-0.727_30.573_2022_35,123.69554321523685
ID_-0.727_30.573_2022_36,113.02918873390524
ID_-0.727_30.573_2022_37,111.49746163314963
ID_-0.727_30.573_2022_38,114.65589368344943
ID_-0.727_30.573_2022_39,116.55359329643518
ID_-0.727_30.573_2022_40,114.26562211666608
ID_-0.727_30.573_2022_41,124.02182470515685
ID_-0.727_30.573_2022_42,121.43424769201589
ID_-0.727_30.573_2022_43,114.62130185200171
ID_-0.727_30.573_2022_44,114.28507650260113
ID_-0.727_30.573_2022_45,112.76222652911572
ID_-0.727_30.573_2022_46,113.1944023469057
ID_-0.727_30.573_2022_47,113.9420781823407
ID_-0.727_30.573_2022_48,112.52872114524561
ID_-0.766_29.534_2022_00,0.9494064986192614
ID_-0.766_29.534_2022_01,-6.689526177610124
ID_-0.766_29.534_2022_02,-2.18471507341535
ID_-0.766_29.534_2022_03,-4.202531119106274
ID_-0.766_29.534_2022_04,-1.935206230554035
ID_-0.766_29.534_2022_05,4.215077406212579
ID_-0.766_29.534_2022_06,-2.2501768131756528
ID_-0.766_29.534_2022_07,2.3197870808993573
ID_-0.766_29.534_2022_08,1.2158616649517693
ID_-0.766_29.534_2022_09,-3.7923987604717055
ID_-0.766_29.534_2022_10,2.5600055204805874
ID_-0.766_29.534_2022_11,0.8016383093344336
ID_-0.766_29.534_2022_12,2.5332233215859166
ID_-0.766_29.534_2022_13,0.8412729401241935
ID_-0.766_29.534_2022_14,7.952708029535493
ID_-0.766_29.534_2022_15,-1.6220500359252001
ID_-0.766_29.534_2022_16,6.791594185696139
ID_-0.766_29.534_2022_17,12.498819825747683
ID_-0.766_29.534_2022_18,5.146248577672129
ID_-0.766_29.534_2022_19,3.477039337101737
ID_-0.766_29.534_2022_20,2.9580225966691978
ID_-0.766_29.534_2022_21,5.826643955348124
ID_-0.766_29.534_2022_22,4.759827619860551
ID_-0.766_29.534_2022_23,5.557631194346929
ID_-0.766_29.534_2022_24,3.7921171887113574
ID_-0.766_29.534_2022_25,6.146802909282447
ID_-0.766_29.534_2022_26,4.464172435033067
ID_-0.766_29.534_2022_27,4.409518409623133
ID_-0.766_29.534_2022_28,2.4626237599568794
ID_-0.766_29.534_2022_29,4.935484347841465
ID_-0.766_29.534_2022_30,18.859594871895613
ID_-0.766_29.534_2022_31,7.557663132766824
ID_-0.766_29.534_2022_32,13.909207089816565
ID_-0.766_29.534_2022_33,14.812709720398903
ID_-0.766_29.534_2022_34,5.515074698375415
ID_-0.766_29.534_2022_35,11.588729536338981
ID_-0.766_29.534_2022_36,5.670599182859351
ID_-0.766_29.534_2022_37,4.976365794663855
ID_-0.766_29.534_2022_38,9.570098357178507
ID_-0.766_29.534_2022_39,10.72688538566703
ID_-0.766_29.534_2022_40,12.299273040279536
ID_-0.766_29.534_2022_41,23.909489797033757
ID_-0.766_29.534_2022_42,16.3202717037974
ID_-0.766_29.534_2022_43,18.025043756295442
ID_-0.766_29.534_2022_44,14.801584856131278
ID_-0.766_29.534_2022_45,15.441679669987764
ID_-0.766_29.534_2022_46,7.9338170715030865
ID_-0.766_29.534_2022_47,8.29843304439992
ID_-0.766_29.534_2022_48,9.109833727856106
ID_-0.785_29.115_2022_00,30.947554152349078
ID_-0.785_29.115_2022_01,24.52125192264392
ID_-0.785_29.115_2022_02,26.207375604155416
ID_-0.785_29.115_2022_03,26.04468467717256
ID_-0.785_29.115_2022_04,27.188033050081923
ID_-0.785_29.115_2022_05,18.046645162557315
ID_-0.785_29.115_2022_06,24.693288695801634
ID_-0.785_29.115_2022_07,16.916299664119
ID_-0.785_29.115_2022_08,19.68442879687313
ID_-0.785_29.115_2022_09,27.565658155893406
ID_-0.785_29.115_2022_10,26.664429542514497
ID_-0.785_29.115_2022_11,24.78776736399719
ID_-0.785_29.115_2022_12,18.058843033975133
ID_-0.785_29.115_2022_13,20.224406728490692
ID_-0.785_29.115_2022_14,34.73200294235046
ID_-0.785_29.115_2022_15,35.59790125896465
ID_-0.785_29.115_2022_16,41.36384315603576
ID_-0.785_29.115_2022_17,27.622049270627215
ID_-0.785_29.115_2022_18,29.188588359924406
ID_-0.785_29.115_2022_19,27.67259222490849
ID_-0.785_29.115_2022_20,30.77911524766132
ID_-0.785_29.115_2022_21,31.095624453633604
ID_-0.785_29.115_2022_22,27.07365998798924
ID_-0.785_29.115_2022_23,33.076326385603366
ID_-0.785_29.115_2022_24,29.57129878237329
ID_-0.785_29.115_2022_25,28.850318384948938
ID_-0.785_29.115_2022_26,26.819508031923924
ID_-0.785_29.115_2022_27,26.222859842697755
ID_-0.785_29.115_2022_28,23.61192331026384
ID_-0.785_29.115_2022_29,24.76703583090667
ID_-0.785_29.115_2022_30,27.84416149555937
ID_-0.785_29.115_2022_31,27.480623653465248
ID_-0.785_29.115_2022_32,27.048919774593784
ID_-0.785_29.115_2022_33,38.72462242995103
ID_-0.785_29.115_2022_34,33.84932448125172
ID_-0.785_29.115_2022_35,33.49577861888876
ID_-0.785_29.115_2022_36,31.068453353195704
ID_-0.785_29.115_2022_37,38.72972164937763
ID_-0.785_29.115_2022_38,38.92901793741467
ID_-0.785_29.115_2022_39,25.60381558114913
ID_-0.785_29.115_2022_40,35.29617534312346
ID_-0.785_29.115_2022_41,35.37127637505734
ID_-0.785_29.115_2022_42,37.03931913924519
ID_-0.785_29.115_2022_43,35.23960257086252
ID_-0.785_29.115_2022_44,35.52974018642469
ID_-0.785_29.115_2022_45,31.53260066076028
ID_-0.785_29.115_2022_46,35.134623161973366
ID_-0.785_29.115_2022_47,33.804336017341
ID_-0.785_29.115_2022_48,31.527206982591046
ID_-0.787_30.513_2022_00,8.826044500988532
ID_-0.787_30.513_2022_01,5.01120607524486
ID_-0.787_30.513_2022_02,3.21372582998781
ID_-0.787_30.513_2022_03,1.6143556408885842
ID_-0.787_30.513_2022_04,7.690558584891724
ID_-0.787_30.513_2022_05,5.150630162425542
ID_-0.787_30.513_2022_06,3.1656823972074575
ID_-0.787_30.513_2022_07,13.339991261198938
ID_-0.787_30.513_2022_08,5.61233025752198
ID_-0.787_30.513_2022_09,5.556347429377223
ID_-0.787_30.513_2022_10,7.213953472067724
ID_-0.787_30.513_2022_11,2.9613217238879574
ID_-0.787_30.513_2022_12,3.2242752961705765
ID_-0.787_30.513_2022_13,2.069255480560463
ID_-0.787_30.513_2022_14,4.3501687060442356
ID_-0.787_30.513_2022_15,21.41753960720414
ID_-0.787_30.513_2022_16,14.307448273221409
ID_-0.787_30.513_2022_17,9.973226483786869
ID_-0.787_30.513_2022_18,9.437368781468892
ID_-0.787_30.513_2022_19,6.637152768402753
ID_-0.787_30.513_2022_20,11.769081055667593
ID_-0.787_30.513_2022_21,13.006016856891886
ID_-0.787_30.513_2022_22,8.800565279855189
ID_-0.787_30.513_2022_23,14.912013383201835
ID_-0.787_30.513_2022_24,22.060445659035555
ID_-0.787_30.513_2022_25,7.302821274270433
ID_-0.787_30.513_2022_26,14.443314660824408
ID_-0.787_30.513_2022_27,12.55084445652472
ID_-0.787_30.513_2022_28,10.757240625057452
ID_-0.787_30.513_2022_29,17.505825841188706
ID_-0.787_30.513_2022_30,24.932904790168912
ID_-0.787_30.513_2022_31,26.045140153212795
ID_-0.787_30.513_2022_32,14.88470251268923
ID_-0.787_30.513_2022_33,21.779891827397517
ID_-0.787_30.513_2022_34,19.512507076797004
ID_-0.787_30.513_2022_35,26.870041701454202
ID_-0.787_30.513_2022_36,24.109957869713586
ID_-0.787_30.513_2022_37,20.11266516941891
ID_-0.787_30.513_2022_38,21.367911724599164
ID_-0.787_30.513_2022_39,29.407105614696334
ID_-0.787_30.513_2022_40,21.767745568171595
ID_-0.787_30.513_2022_41,26.63490342570811
ID_-0.787_30.513_2022_42,29.54229985935607
ID_-0.787_30.513_2022_43,22.397243339375514
ID_-0.787_30.513_2022_44,23.906528136531893
ID_-0.787_30.513_2022_45,18.268414848784055
ID_-0.787_30.513_2022_46,20.540852562553404
ID_-0.787_30.513_2022_47,12.205832234855722
ID_-0.787_30.513_2022_48,15.593240194544647
ID_-0.793_30.607_2022_00,121.82648258830584
ID_-0.793_30.607_2022_01,116.11393730786875
ID_-0.793_30.607_2022_02,118.70798993322539
ID_-0.793_30.607_2022_03,115.99690719426772
ID_-0.793_30.607_2022_04,119.49517676291558
ID_-0.793_30.607_2022_05,117.82741564242363
ID_-0.793_30.607_2022_06,113.19592371763262
ID_-0.793_30.607_2022_07,117.04495236290443
ID_-0.793_30.607_2022_08,118.6731896941506
ID_-0.793_30.607_2022_09,121.64624360140894
ID_-0.793_30.607_2022_10,120.95871209517594
ID_-0.793_30.607_2022_11,119.69866528961556
ID_-0.793_30.607_2022_12,120.84960569099965
ID_-0.793_30.607_2022_13,117.2448671004376
ID_-0.793_30.607_2022_14,119.01520108194246
ID_-0.793_30.607_2022_15,132.51222607115923
ID_-0.793_30.607_2022_16,128.59973240741863
ID_-0.793_30.607_2022_17,121.78085733678458
ID_-0.793_30.607_2022_18,126.14728354968815
ID_-0.793_30.607_2022_19,121.10695676349535
ID_-0.793_30.607_2022_20,124.59370703948917
ID_-0.793_30.607_2022_21,127.23465551168084
ID_-0.793_30.607_2022_22,125.9794310690052
ID_-0.793_30.607_2022_23,126.33610050091096
ID_-0.793_30.607_2022_24,124.9252989487762
ID_-0.793_30.607_2022_25,120.97509093454698
ID_-0.793_30.607_2022_26,125.65809376415605
ID_-0.793_30.607_2022_27,118.54599866465553
ID_-0.793_30.607_2022_28,125.08395583571945
ID_-0.793_30.607_2022_29,124.9758007712416
ID_-0.793_30.607_2022_30,127.99274693617306
ID_-0.793_30.607_2022_31,128.3018872756716
ID_-0.793_30.607_2022_32,115.66516193059005
ID_-0.793_30.607_2022_33,125.45314320422138
ID_-0.793_30.607_2022_34,126.95803914496987
ID_-0.793_30.607_2022_35,129.2647469139424
ID_-0.793_30.607_2022_36,129.09032786469572
ID_-0.793_30.607_2022_37,129.2450788535135
ID_-0.793_30.607_2022_38,133.45806667598936
ID_-0.793_30.607_2022_39,134.16502804462695
ID_-0.793_30.607_2022_40,131.19869810703315
ID_-0.793_30.607_2022_41,141.8796590166792
ID_-0.793_30.607_2022_42,135.14236006731886
ID_-0.793_30.607_2022_43,133.4791074382167
ID_-0.793_30.607_2022_44,130.4680804808558
ID_-0.793_30.607_2022_45,128.71306496771945
ID_-0.793_30.607_2022_46,129.16164850895558
ID_-0.793_30.607_2022_47,130.56822812650483
ID_-0.793_30.607_2022_48,130.3149240147374
ID_-0.798_29.402_2022_00,0.7379754968194105
ID_-0.798_29.402_2022_01,-6.4245764499574305
ID_-0.798_29.402_2022_02,-2.2914564287694783
ID_-0.798_29.402_2022_03,-3.6437830186126394
ID_-0.798_29.402_2022_04,3.5186898623662315
ID_-0.798_29.402_2022_05,-3.8480165245678335
ID_-0.798_29.402_2022_06,-9.110942986928201
